3.604833239586534566e-01,-1.245173175093662321e+00
2.797465520279490692e-01,6.887911389433297726e-01
7.262100014307142359e-01,4.889867053420395016e-02
-5.466829048403657465e-01,-3.688434486287448522e-01
7.430803229597482407e-01,-3.010543393094764486e-01
9.456014417217145640e-01,-3.268317078744986670e-01
4.071149422383499306e-01,1.170669823808345722e+00
-7.343829511175901104e-01,5.615385509235502060e-01
8.310512361169530848e-01,4.039891838670364166e-01
8.535651548592392002e-02,5.650175240095600682e-01
2.243034940492207585e-01,-2.971774108956535265e-01
2.422682620038349166e-01,8.192452689032148072e-01
1.755992067406328683e-01,3.093167755328550816e-01
3.918051051948909791e-01,-1.082852961921632717e+00
1.058982502025424211e+00,-1.061951513662850143e-02
5.671709946448463269e-01,-2.050834622630597903e-01
8.933850058090460067e-01,-2.273843358758128042e-01
8.221663909538285964e-01,-1.140390363203557106e-01
1.222208732918802720e+00,-5.859380479690673438e-01
4.148451427001634828e-01,-6.810959243483876158e-01
1.332549294213750957e-01,1.460764622336158780e+00
3.729639100559777320e-01,5.308113710810267172e-01
-5.651516513157411187e-03,1.068912711288244832e+00
2.698103946341683379e-01,9.600106064022156938e-02
-5.144729296197055879e-01,-7.660361336108162389e-01
1.446995498804056535e+00,9.269452595348204316e-02
1.614059454302773755e+00,8.682912917899732186e-01
7.066262430037577591e-01,7.740752855245576214e-01
-5.817269580725486361e-02,1.156029902029776402e+00
9.785011634595139896e-01,2.512232939971567602e-01
2.188476334898570019e-01,-1.618392884293510914e+00
1.251269691445442978e-01,-1.207031878569226002e+00
8.730507052669503887e-01,-2.649525673108465984e-01
1.346720627474133458e+00,-1.770153114806225780e-01
3.379403775765354445e-01,7.606295422463145162e-01
-5.722820789048593815e-01,5.730871199364613311e-01
1.382903421990898940e-01,-1.187312110879945370e+00
1.416981725009543724e-01,1.199445320008103888e+00
-5.926983851148103222e-01,-5.048187937242535339e-01
1.547908924858951984e-01,-1.474439328307100006e+00
1.141143189405440017e+00,-1.077090830575856417e-01
-4.948791467798992483e-01,-1.027955667724084199e+00
-3.549367471764863780e-01,6.238780841152700152e-01
1.713902049797533689e+00,-4.058118941168278870e-01
7.919973649081114564e-01,7.095480155640919717e-01
-3.179450470070386281e-01,8.714056327639509991e-01
5.297280014919938385e-01,-8.194052865460919877e-02
5.111195200387343984e-01,-1.038358194402940304e+00
4.329970486212072478e-01,-2.372156277936965096e-01
6.088427697155445184e-01,1.061227402540943499e-01
-1.258662357457776826e-01,9.787397235593845446e-01
5.917360425902476462e-02,-1.261587633512949669e+00
-1.980577706021934004e-01,1.244243708973701734e+00
1.343383300237905420e+00,-4.700715942517808554e-01
4.937737598026074037e-01,6.477736264823417967e-02
2.999808582307172400e-01,5.672089131335837919e-01
-3.675801905546962067e-01,-7.347038015553374324e-01
-2.442416551917231393e-01,-2.191898250183874630e+00
-5.493134033044294595e-01,-7.888285801442318501e-01
-8.336560291562620240e-01,-5.781839032143823998e-01
-1.135279177479867840e+00,-1.424204974422442316e+00
-4.989190545535235888e-01,1.051325762758488436e+00
-4.737384927042107008e-01,9.561145746247674548e-01
9.107943244449352438e-01,-3.025923773298430097e-01
-3.755666035648697609e-01,1.484935529286973699e+00
1.152572995046031307e-02,-1.222645682429248648e+00
-3.684559944793028841e-01,7.850301541688673446e-01
1.164122971377334448e+00,5.798103290678872229e-02
8.139346476079115655e-01,-1.526202825367060756e+00
1.938925415176220024e-01,1.097335876674191635e+00
7.312049481984392862e-01,1.270384389694137584e+00
1.230380553968535295e+00,4.660952713939058301e-01
6.967475515062905300e-01,-5.474611168131970906e-01
3.710555149664976349e-02,-1.072451362414974962e+00
-1.004999488323652657e-01,1.016223787395530209e+00
-7.280937704783317643e-02,7.448384293952561297e-01
4.083359282838763815e-01,-6.292898809689735362e-01
4.329811060386364874e-01,-1.494174518948097607e-01
1.513413747434717571e+00,-8.612295569479809509e-02
1.158391577369168451e-01,8.595513888958351556e-01
7.333367110003147227e-01,1.553709825607938189e-01
-5.094088253395135935e-01,1.842798670331071920e+00
1.682608080584876431e-01,-1.228989488648080552e+00
6.147481143172224272e-01,-1.247967976938482854e-01
1.284920055662438221e-01,-1.239877611220196574e+00
4.444167392471800593e-01,-1.008075317183609876e-03
-3.420191661281977158e-01,1.057447936770686381e+00
9.364486625256657204e-01,7.545771959164787601e-01
-4.300921245053828668e-01,1.232462883385159413e+00
-5.180951434366566355e-01,1.089325223973733436e+00
-3.478314770961863922e-01,-1.122206910039478256e+00
1.876031287530469216e+00,5.081417431708871169e-01
2.217010271064284166e-01,3.831035055772900044e-01
-3.549214282481260030e-01,2.527271262173562683e-01
1.178104261013763310e+00,4.994006778613074848e-02
3.135307667195781356e-01,1.337243180016667754e+00
2.191201316198074789e-01,-1.419831556697825459e+00
2.125151148665616052e-01,1.140787535800289465e+00
8.708834976376954584e-01,-2.788817513511930857e-01
7.406441462813884158e-01,3.228950680009565755e-01
7.520058478694351123e-02,9.236194629303198234e-01
1.555049189877957538e-01,9.129668618558615112e-01
-3.227179800733700425e-03,-1.648702694533544122e+00
8.652586309638483630e-01,1.987066657872918751e-01
3.338275164631778757e-01,5.537394380827818097e-01
1.709347918653981724e-01,8.052493565002221132e-01
1.058339198326202713e+00,3.952925671261278140e-01
6.890045218955669071e-02,9.290459748641963778e-01
-2.090339890110491303e-02,-1.019920724104250720e-01
3.781094349349802264e-01,5.396270319196218024e-01
3.513288946328259055e-01,5.375588520480900634e-01
5.604621309788414552e-01,-3.777955617969590563e-01
3.687993548810313271e-01,6.443625222539466346e-01
-5.475615828312923039e-01,1.375219359305618116e+00
2.870160236816400590e-02,9.622535129715643620e-01
1.187990459460888659e-01,1.196521458977249708e+00
-5.513425319983158435e-01,2.493087518709538042e-01
-5.763386605241561655e-01,-1.736016827741856394e-01
3.900783454721351573e-01,4.860849978446610820e-01
-5.395125282801904731e-01,9.627904214373848024e-01
-7.378489094761889744e-01,-1.526796636028454834e+00
4.472048721240131086e-01,8.522722560038376027e-01
1.740178912053006732e-01,-2.029534439269220503e+00
8.802621396961251010e-01,-3.097673078356824039e-01
8.833067261177673934e-01,2.464191972021153101e-02
1.986754479980754884e-01,1.287705795278585530e+00
-2.098136533806361781e-01,1.108685126122891162e+00
1.226856925015676475e-01,1.095399030993599254e+00
2.572828567219648810e-01,-9.160920794651485899e-01
1.030814073767543304e+00,4.022232969383756629e-01
1.205974307107156696e+00,2.332349051450067767e-01
1.105228975995293794e+00,-1.175308032160266303e-01
3.992438823738222453e-01,2.512039173515411353e-02
-2.857920113798483874e-01,-1.089650119476623935e+00
-1.349822409455934125e-01,-1.625429501101062879e+00
-2.369124380002060326e-01,9.437023581878127843e-01
1.570055284087645484e-02,5.155601505259248540e-01
3.747323167475435368e-01,1.168951483769994359e+00
3.128725926238994370e-01,-1.824695687269042299e+00
6.466631131060471827e-01,7.481048527938836123e-01
1.427703986124830571e-01,-1.089748890542422410e+00
-2.872508795841983709e-01,4.476516559124253947e-01
5.206179294319799311e-01,-4.512526889471027980e-01
-4.577094897609426116e-01,1.216776140313626797e+00
3.360332194164340480e-01,-1.333563544655657906e-01
-1.325544794160193364e-02,-1.015374998046234323e+00
4.342982749914154894e-01,9.227750636994553890e-01
-8.674175509789860961e-02,-1.360126735313551993e+00
1.269744927293269932e+00,4.308625018163287357e-01
1.336977082312136744e+00,-7.896124569448514929e-01
7.059768873196946570e-01,1.339023809837998291e+00
1.337002366516238272e+00,-4.805582978379247527e-01
1.940985774567623168e-01,-1.667164789764720378e+00
5.901292872815324664e-01,-7.972857596445572792e-01
-6.798219813128731914e-01,-1.000345003580946690e+00
-2.075273490806668897e-01,6.861095900923005475e-01
1.034284640310209280e+00,2.063930499242742217e-02
8.085376610614048998e-01,-9.338372087045959669e-02
-9.728457814714602803e-02,9.450956084747622610e-01
9.513464046808045582e-01,3.343219159812720331e-01
-2.136210215418942460e-01,-1.865771544653001657e+00
1.233800946475483329e+00,1.084315826141102557e+00
4.463047953575176585e-01,-1.036296676190717303e+00
-3.933614768388593586e-01,-4.476901935160563228e-01
8.481157033367172637e-01,-4.290845337439863072e-01
2.891409519749240653e-01,9.352233505568323668e-01
1.010789115703082386e+00,-2.014171329600484561e-01
5.239976705590412287e-01,1.071170941196503135e+00
6.147925429859971702e-01,-1.773417299656205037e-01
3.319230625041969529e-01,-1.195859279977439460e+00
2.932232412234063168e-01,-1.152480810342711104e+00
-4.318463148185033851e-01,8.848008167151559800e-01
7.265736231050446969e-01,-1.531446357778809275e-01
9.477629324984626624e-01,-5.639896591559996619e-02
-7.823519097887225715e-02,-1.155533124620562457e+00
-5.109806261144498457e-02,-5.271827875678076758e-01
3.654321070737031052e-01,-1.018250999270176038e+00
1.352872070055804732e-01,1.145296590706184725e+00
2.285398327582758571e-01,-1.333298675120957899e+00
6.762009905607071492e-01,-1.197040731941809155e-01
4.700342498214029607e-01,1.682201924652922953e-01
1.432779164601775679e-01,-1.276665909832036094e+00
2.904621966572782377e-01,-2.098266161942011543e+00
3.919841618928393556e-01,-7.350303447354288311e-01
-2.414609500625447200e-02,1.004632067132514406e+00
1.814562727993979663e-01,-5.455145189262189387e-01
-5.147925047744008609e-01,-8.724697354141625061e-01
3.101165852226593356e-01,1.105966709613225518e+00
-5.043537667067873320e-01,-1.252166418156041239e+00
4.452046643906848455e-02,-5.161379866490516388e-01
-2.209751571772967244e-02,-9.477427902310210373e-01
5.774079642817547819e-01,1.175515733812786623e+00
7.678330762141567789e-02,1.553196984859444019e+00
-3.487083415308786516e-02,1.053268250527513050e+00
-3.765021532993831355e-01,1.619106490625905170e+00
4.778453340037253638e-01,-9.537808093149492406e-01
-6.190943912597055565e-01,7.063563524406897276e-01
-7.281917588536661323e-02,-1.110659544163639545e+00
1.749080598054499613e-01,-1.441339019894022577e+00
1.406561401202185146e-01,-6.902965286365805309e-01
-2.916430132800987979e-02,-1.088022155367671884e+00
7.180426633182083185e-01,7.931696851042332463e-01
-2.946810452930197499e-01,-1.454147324437340849e+00
1.882761038049466151e+00,-1.495103124046152088e-01
1.999025494449869766e-01,1.089732081272166697e+00
1.657542772155901734e+00,-9.250813964957654845e-01
-5.857970197962025782e-01,-5.952315746608924929e-01
-1.287816330923134966e-01,-1.689593272489369191e+00
-7.329829309879186683e-01,-9.828400056163331122e-01
-6.490018980879421751e-01,-1.261274619988878465e+00
7.960913097174749931e-01,4.155327513486909985e-01
-3.559456410483288757e-02,1.049757472202363706e+00
-4.665144316730234220e-01,1.533144796443614677e+00
4.582294453004143175e-01,-5.295113727995885977e-01
2.743662984215982648e-01,-2.589172124212361092e-01
1.441154561877326934e+00,-4.272458191253734883e-02
5.130372449946329905e-01,-1.211866655132014969e+00
1.014158994609425379e+00,1.314414414580412083e-01
-2.590935145870109646e-01,-1.225534878157583663e+00
-2.668369959248045528e-02,-1.011341591914702853e+00
-1.442099235407119096e-01,-9.714884078542587176e-01
-4.474597732574261966e-01,8.915031717624876118e-01
-2.968158326562553850e-01,-1.017862948125103362e+00
1.055740007495586941e+00,-4.458915474367736165e-02
4.147603063244363897e-01,-1.166237327940881974e+00
1.387433488600937626e+00,-1.787302246967775177e-01
1.202680180885588479e+00,2.115682601614451708e-01
5.163542320417404685e-01,4.389087999739289536e-01
2.138957854440510786e-01,1.233735010691949130e+00
1.920977053503236665e-01,1.012814601386849533e+00
3.608631927774452741e-01,-9.928498707077355601e-01
1.286003433059783818e+00,-1.547681074291062941e-01
-6.089455409101787176e-01,1.368809647643542071e+00
-3.746024010522926856e-02,-1.221483262897497202e+00
3.105328182747252863e-01,-1.061117840325196848e+00
4.805151662080880404e-01,6.802274728334121168e-01
-7.766209752409969358e-01,5.237046907673862384e-01
8.829195443417747757e-01,2.577564336907964826e-01
7.535864628334087989e-01,-5.058958542135876257e-01
8.975945995558416435e-01,3.777884518830815774e-01
8.037090118459356836e-01,4.655630451409836085e-02
9.839216363246927610e-02,1.473957448663876235e+00
-6.050155490454914298e-02,-8.163623961068329216e-01
-3.957320193348517479e-01,-1.395640951883299952e+00
1.111619759394775420e+00,-4.330870270822749224e-01
9.601465924331633595e-01,-1.654138089321754296e-02
-6.780650049624492581e-01,-6.715702573052000357e-01
1.130753985134749506e-01,-5.636521746939158195e-01
9.493768091620646832e-01,-2.111734180188160337e-01
-1.418614564756407459e-01,1.293338370843039487e+00
-4.937004794141556241e-01,-5.458432330180325032e-01
4.756790570765374593e-01,6.943129468250188729e-01
8.504950439670778961e-02,-4.659576589035033800e-01
1.825924049564712881e+00,1.012851481686128263e+00
-2.801119519047899908e-01,9.696290399512148550e-01
1.078801468369144922e+00,7.730155176954600638e-02
8.820772541638864928e-01,-2.183889092287114586e-01
1.302008914944372986e+00,2.193279803233211256e-01
-4.613121578451793159e-01,7.117539011065636689e-01
5.046930902746441516e-01,-1.094231077037968847e+00
1.656388088178815998e+00,2.832164159149698768e-01
-1.107377239624213749e-01,-9.302049239577924178e-01
-4.283724673551127238e-02,-1.706119101801051752e+00
-5.425090489157934348e-01,8.532148470181145639e-01
5.898619714015225224e-01,-9.920537446559640760e-01
4.175730004127736761e-01,7.124162049272154684e-01
1.009996089241950168e+00,-1.256904624056572051e-01
7.623516967064307426e-03,1.250166837693249100e+00
1.998131551188617738e-01,-1.145427915569743327e+00
-1.323318665285327933e-01,1.053884128555467870e+00
5.052377904426094135e-01,1.039291906996121728e+00
2.001119813376738499e+00,-4.637082756667467720e-01
4.748839530240712703e-01,-2.002120594986933275e-02
-2.747787178378227058e-01,1.134363745401709478e+00
1.795836125264565000e-02,-1.160759290518346587e+00
2.131472896319716315e-01,1.110352231060808048e+00
4.771292101708090039e-01,-9.091507288771422113e-01
1.791543130013491247e-01,7.209824084997609184e-01
-5.530649000867082776e-01,1.013085681917326619e+00
-1.642962600067547352e-01,-8.254261947933694277e-01
1.241258919634522062e+00,-7.636339176841550058e-01
7.139222296918350530e-01,-2.947278678624165038e-01
2.229059559836321369e-01,1.600166401308972475e+00
5.478265644271023138e-01,-6.144885255233358823e-01
1.471290281023151181e+00,5.651189764085744888e-02
9.672821401479123060e-02,7.253028757328182641e-01
7.526716093592111800e-02,-1.325049635034350581e+00
3.700262461889288201e-01,1.590430341323351371e+00
2.920907697147889781e-01,-1.312335235415647450e+00
6.957292194082707049e-01,1.288200715616450331e+00
-1.839582088887288525e-01,-9.612521652602011857e-01
1.082998120355016081e+00,-1.365885948587410581e-01
-3.347417049177636161e-01,-7.464407437812186075e-01
7.947059790472438268e-02,1.437843779212563344e+00
1.162842697131010850e+00,1.135675790095981852e-01
1.094865777829093778e-01,3.214727121972406620e-01
1.532113787156618390e+00,5.869027162908479339e-02
9.374182909567077004e-01,-2.630186936701551237e-01
-7.843474364975127067e-01,5.433166170765673098e-01
7.001517549485822278e-02,1.083326364799156227e+00
-7.449399008520156684e-01,8.699251284447490074e-01
-7.546400179076330206e-01,9.738893685235809894e-01
4.161204980692342348e-01,6.612634014860612197e-01
1.835357728475932593e-01,8.015386205641716888e-01
7.218539422073240175e-01,-2.958882272018464876e-01
2.222840598164152581e+00,6.067164410656229467e-01
3.072445449016436014e-01,1.040653920244258623e+00
4.792379013499689089e-01,1.016026837174523606e-01
-4.516665198358671418e-01,8.874672132823760995e-01
1.302379987478691437e+00,5.883326771171596414e-01
-1.664079623736233193e-01,-7.154902473866902035e-01
1.160141741045052965e+00,-1.965407676676857174e-01
3.883908910565696537e-01,-2.089819505563072610e+00
-6.147989242303942836e-01,6.475389002523128656e-01
8.143535386719816804e-01,3.360641300693369971e-01
-5.026165823266408594e-01,8.245930010917712494e-01
1.201184815066726363e+00,-2.451417699864398905e-02
1.375223757644467248e+00,-3.102078298374895127e-01
-6.750853907086011574e-02,8.440352331353999649e-01
4.476788030269786001e-01,-4.594566885708574744e-01
2.825742394605757490e-01,-1.059627002787981276e+00
3.577621347105055527e-01,9.141580788435610047e-03
-5.333256334161852463e-02,-2.136620448583636644e+00
7.920095015668968674e-01,-2.814084040176760282e-01
-3.592972225870043612e-01,-5.708663306702804752e-01
1.116514260718737495e+00,-7.100096505354359933e-02
9.564043526747939561e-01,-1.223371591655604551e-01
9.076051298806556700e-01,-1.162005899232269046e+00
-1.812376265231645522e-01,-1.201870169883768602e+00
-2.690213256046573576e-01,7.744330861029169455e-01
3.076652330849989347e-01,2.558603215911308126e-01
8.891474905251446348e-01,-8.769269800616599220e-01
-3.099884178631204246e-01,-1.238869870681372332e+00
-5.661949961656953523e-01,1.126627324370826022e+00
-2.140263875251135206e-01,6.972277790542795728e-01
1.908110612065805123e+00,6.511844795812535835e-01
1.419301164337305465e+00,-1.157143958260608008e-01
-1.962885664129092600e-01,-4.647790272608630646e-01
-3.157000203529330418e-01,-1.075151147199638224e+00
-2.464457364608402257e-01,6.498076944543769162e-01
-2.992809408461379328e-01,1.059518107095411610e+00
1.146695243684554999e+00,-1.504898533254895865e-01
-6.508918196764241770e-01,-6.949237406666546324e-01
4.639639445903628867e-01,6.653984277710105477e-01
7.239389502837729751e-01,4.309826680003824295e-01
2.360319052637771253e-01,-6.834749853079009618e-01
9.823591410805952995e-01,9.792706671952390307e-01
3.939463344225568320e-01,-1.039777505290303550e+00
-4.195108740152820315e-01,1.067815375088512431e+00
1.752592626614106197e-01,1.153461679074366586e+00
-1.361509654136335568e-01,1.688477612796992933e+00
4.977153179922564341e-01,9.553107826114626278e-01
-1.223311556985529069e-02,1.376517385368428714e+00
-8.581072697476360700e-01,9.963635747855892344e-01
5.882023986207940425e-01,-1.218805217087080006e-01
5.860279698956039063e-01,1.113338141241822843e+00
2.853246879822935456e-01,1.356277943610070480e+00
-2.680429773857418985e-01,-9.414804065506534592e-01
1.273656812554413653e+00,2.445873497409243313e-01
-7.818881568108233537e-01,6.964573783261924778e-01
1.526427000240033471e-01,-1.020831832931593963e+00
-5.604754186958611495e-01,-1.936154554006886963e+00
-7.792704570797389652e-01,8.636034632649807197e-01
1.653485744273322400e+00,1.502984759182540708e-01
-6.316835886007265977e-01,-1.157119219750649908e+00
8.818363905009034276e-02,4.199290402558703006e-01
3.340221280103897183e-01,-1.615217300981321324e+00
-4.151411225053159848e-01,-1.098343394791555072e+00
8.227575414153026623e-01,-9.278321143303054352e-01
-2.048723047721238422e-01,1.111473292637480403e+00
3.458828073015077220e-02,-1.618706055222510543e+00
1.457976164279969622e-01,-1.006209042383406915e+00
7.019443707960562051e-01,9.334212805460131990e-02
4.944729315417138449e-01,1.057398813459193621e+00
-3.604326091913904184e-01,-1.047355328114776274e+00
3.774705041356429813e-01,-9.737892233200184933e-02
1.232878467076948398e-01,-9.494776425314530588e-01
1.503166240004723431e+00,1.564864898192090958e-01
1.626903810197066202e-01,-1.656213265571151005e+00
4.518818249714396940e-01,-5.712411144163408450e-01
3.211099840578380826e-01,-1.186958542557912999e+00
2.769490573731148153e-01,4.616163280633581723e-01
6.770826972703228863e-01,-8.924983486814124234e-01
-3.266494123203115274e-01,-1.253264915534544555e+00
5.541431613987959359e-01,8.049757125653960177e-01
-5.110903654534711960e-01,-3.708257117085789201e-01
-3.953167380010590981e-01,1.595508103819319956e+00
4.675931280797158696e-01,-7.547923189548907397e-01
-2.136022720594201729e-01,9.750687240092431596e-01
-2.002139156544110454e-01,-9.703109436013300781e-01
1.262977948583970500e+00,5.335607745370097854e-01
-4.331671905573628578e-01,-1.630680292402366893e+00
8.611912576303177858e-01,-4.264587199614497046e-03
-9.643191896535653618e-03,-1.494974492421145218e+00
5.261150133349435931e-01,8.541906125048294163e-01
1.090926088356280466e-01,-9.877961475243988154e-01
9.318925532239303866e-01,-4.676362321787095322e-01
3.243864630807518079e-01,1.318548416914707255e+00
4.010352360227824042e-01,1.280470281316073322e+00
5.858822617900508734e-01,-1.153420609855148715e+00
1.300300996968298151e+00,8.578390728005678978e-02
-2.471391372708905965e-02,6.333199375178635293e-01
7.123475240374480544e-01,-2.393248191230968880e-01
2.777104679693913059e-01,1.011648559655158097e+00
2.893629888218581803e-01,1.250290526853030382e-01
-1.102905533438464758e+00,1.302454335582051925e+00
5.899282908252048152e-01,2.548946891009820082e-01
9.691549859100028197e-01,5.051665887126333132e-01
3.699694883265782774e-01,9.104874160937211913e-01
3.390630675292732876e-01,1.095428505982767309e+00
1.307696597517355452e-01,-1.395619545088015556e+00
-4.465036909277486643e-02,-7.771508996002390868e-01
-4.077476121014699806e-01,-9.813564528391983677e-01
1.925024535410461424e-01,1.032221636323401137e+00
2.177495420277485438e-01,7.093917112808956205e-01
1.718104190211565907e+00,-2.781294111707417471e-01
3.737832855325473602e-01,4.257007260250067482e-01
-5.314378879161441027e-01,9.412262703311990997e-01
-7.623081960520643463e-01,-8.578907348792389476e-01
-6.853342593115852033e-01,-8.889948524223167947e-01
1.497342570932290728e-01,5.181055427084579890e-01
-4.552548546893204762e-01,-1.301377022189277088e+00
5.104409072287353633e-01,7.828597338086894508e-01
3.269122540082414208e-01,9.061376300132879535e-01
2.184189936036629587e-01,-6.158501611183877511e-01
1.547200567157365481e-01,5.078034901797623402e-01
2.790465739339571538e-01,1.157016413636311691e+00
-3.758352381227124672e-01,-1.128127069855073827e+00
-7.772238873119848013e-02,4.527534305864105990e-01
1.276323953889508589e+00,6.966457132880763403e-01
1.256810136035021487e-03,-1.473009541095327002e+00
5.680593640702690655e-02,5.196704768174031930e-01
1.202420621259848499e+00,1.028457084289748691e+00
5.656530772594040024e-02,-1.396431060411619685e+00
7.549689404563857398e-01,-1.260014633927315497e+00
-3.046742570920982912e-02,3.390026695298145043e-01
2.804624241819189123e-01,-3.910139633555858585e-01
3.750739123593911373e-01,-1.253531225518714542e+00
8.054525188164289862e-01,1.549002730773992378e-02
-4.162782447963941923e-01,3.018511455537808974e-02
4.528824990577632464e-02,9.882073412568720405e-01
-2.598048371381793675e-01,1.642309416969006675e+00
1.250610488484638738e+00,3.333591367488147883e-01
4.901739492779064733e-01,-3.234341999652872168e-01
7.607550012218764479e-01,2.285597683510860456e-01
1.390097997386094519e+00,-6.495860298292173429e-02
1.159747669242087165e+00,-4.769947152708350346e-01
1.115920889998591736e+00,-3.183418484496260970e-01
6.993177574376747696e-01,1.244543181626997175e+00
-4.112022054908543445e-01,-6.097918143269430713e-01
2.288532216849114287e-01,-1.016825281170491868e+00
7.525482018905838011e-01,2.147926965121242926e-01
-8.044024457337786010e-03,1.419329131229758678e+00
8.764865997737985026e-01,-3.135915036845163817e-01
-4.863429478281664498e-01,4.127648610204089907e-01
-4.511819504386948426e-02,4.557849192706754371e-01
5.470713533977575871e-01,-3.617618512830672595e-02
4.858029826112938432e-01,-3.727223709157108100e-01
4.994258170434173749e-01,-9.104009860786685948e-01
7.187766468053138347e-01,2.935276435878925172e-01
1.422973602603559762e+00,-2.042302995158477297e-01
-2.867951586526304442e-01,-1.213930840519145571e+00
-2.819037012129119169e-01,1.212996738167525512e+00
1.373204615854087374e+00,-6.126021009353382896e-02
1.113023334045399326e-01,1.388173218537515075e+00
1.044082736455997473e+00,-2.040556761192841018e-01
4.796241138917830549e-01,1.735068341673555725e+00
-4.133273439126044363e-02,-1.049673277694300522e+00
3.062143311188469941e-01,-6.370644174695139217e-01
1.519271965600798024e+00,2.025489194339864796e-02
3.127941108984886864e-01,1.052631517528616278e+00
-4.163223090097855489e-02,-1.093943095213582462e+00
-1.929157169245151321e-02,1.304197078467764559e+00
6.252267965602524846e-01,-1.424083038196377382e+00
-2.027404972004269446e-01,7.387390361332912825e-01
-5.022593011974952892e-01,-8.111132609852553799e-01
-5.358961063375492634e-02,1.121014821160044583e+00
-8.641083516602222625e-01,9.210562741567710487e-01
1.088737928747186778e+00,-2.169651256202048961e-01
8.068883858700691691e-01,-2.196366851046280544e-01
-3.617798764532997868e-01,1.081767323174573470e+00
1.209834276353251914e+00,4.994264079231044290e-02
1.365596632191445892e-01,-1.140460347913438560e-01
-3.578579438261194068e-01,-1.229958923752895616e+00
7.137964558010505556e-01,7.690505163204458539e-02
1.014179409396618770e+00,-4.315706996232415715e-01
6.666742525597679769e-01,4.888985125060505976e-01
-2.307419630908857933e-01,8.487488486013254896e-01
